PDBID,pK
1b6j,7.92
4x5p,8.21
4kfq,8.23
3r5t,8.58
3cs7,10.68
1gj7,7.89
3iw6,5.48
1fcx,7.19
4m6u,2.74
4m12,6.05
1aid,4.82
2q88,5.8
5cbm,7.77
1j14,4.49
3aqt,6.72
1oyq,6.96
2qhz,7.28
3p17,4.48
4ovf,4.13
4c6u,4.59
3vf7,9.1
4io3,6.06
1d4y,11.1
1li3,4.25
3hek,8.27
4f9y,6.74
1s5z,3.21
4ahr,2.19
3m3z,5.73
1fhd,6.82
3jzj,3.61
3nu5,8.35
2cbj,8.27
2nmx,5.57
1m48,5.09
2zdm,6.41
4idn,5.24
2zcs,8.22
3ggu,9.77
4n6h,9.28
4aia,3.66
6upj,6.32
3d50,4.77
4pyx,6.14
4qgd,7.43
3dbu,8.06
4o6w,8.52
1ogx,6.09
4x8u,2.46
1n3i,8.89
2cf8,8.1
3tfu,3.28
4z0q,8.17
3iog,5.52
4e67,6.48
1om1,6.77
3ekt,10.59
4q6d,7.36
2d3z,6.64
3b7j,5.17
2vb8,4.6
5dq8,4.14
4pin,5.4
5efa,4.83
2xht,5.96
1zs0,6.15
4np3,3.3
1olx,4.33
3wto,6.92
3ebo,4.72
1o2r,5.21
2uwo,8.7
4cp5,3.34
3u6i,9.0
3zq9,6.02
4k3n,7.96
2izl,6.0
2x96,4.03
3kmy,4.49
1lhu,8.83
1y6q,11.7
1yej,7.46
4h3g,8.22
2pmk,5.92
3cr5,4.19
3vw2,4.75
3ppm,9.54
4qf8,7.51
1a4w,5.92
4nxu,5.54
4q6e,6.18
2gss,4.94
3zps,8.3
3cyw,7.77
2g94,9.52
1ohr,8.7
4dhl,4.48
3sbi,7.92
4xu1,9.49
3imc,2.96
1uou,7.7
1a8i,5.52
2v3d,3.94
1e1x,5.89
4u54,2.06
4lj8,5.82
1k1n,6.82
1fh8,6.89
1k21,8.38
4lj5,6.29
3sm2,9.7
1b8n,10.52
5cjf,9.59
3d0b,6.54
1v48,7.8
1rql,2.75
3rz5,7.89
3ru1,4.85
2iw4,9.3
4a4q,9.4
1moq,3.46
2avo,8.85
1v1m,3.94
2ax9,9.52
4dfg,11.74
1xug,7.05
1e1v,4.92
3ewc,7.7
3ekp,8.89
1ftm,7.61
3bxe,5.48
4kn1,6.84
1pzp,3.31
5dqe,3.63
5aml,9.15
4q1x,11.15
2xpc,3.9
1d4p,6.3
4ra1,5.94
2qwc,3.55
2pwd,4.4
4mc1,7.85
3g5k,9.52
1cet,2.89
2wyj,9.0
3l7d,2.18
3lzs,10.96
2pvl,7.62
4eo6,8.7
4cr5,4.15
1ws4,3.0
1d4l,8.77
4b5s,3.49
1qxk,5.05
2we3,4.43
1b57,8.0
3l3m,8.22
2ha6,4.32
4qtl,6.92
3ljo,6.62
1qji,4.85
1m7i,5.4
2oxd,6.82
4pp0,4.4
5aoj,4.68
1n0s,7.45
1f4g,6.48
1toi,4.05
3rlp,7.08
3f3t,4.59
3hzm,5.52
1syh,6.41
1lyx,4.54
4h75,6.6
4xu2,9.23
1gwv,2.57
4pge,7.77
3hky,7.1
3hf8,6.51
4ca6,6.74
1o30,6.77
4hf4,8.62
2qfu,4.18
3qtv,4.65
3dx4,7.12
4i9u,3.86
4o0y,7.22
4u0f,5.92
4gzt,7.77
1yvm,6.4
1fo0,5.59
3cl0,7.07
1ik4,7.41
4rqv,5.05
4arw,7.13
1gu1,4.52
3fvk,8.82
1wht,3.7
4u43,4.32
2oc2,8.52
3f78,3.1
6rnt,2.37
2yay,6.1
4djx,7.23
2cbu,5.68
3u81,4.44
4csd,5.91
3rv8,4.92
3l4v,6.72
2oiq,5.0
1mue,8.64
3bvb,5.49
4e1k,6.3
4q4s,6.95
3u7s,8.43
3moe,4.3
3rsr,4.36
3tvc,7.74
1b1h,7.03
3h78,4.24
3rt8,6.35
2evl,6.7
3m37,9.04
3vfb,9.04
1qbr,10.57
2hjb,4.39
1t31,8.64
1usi,6.74
3ekr,7.52
2avs,7.57
2ihj,4.59
3f6g,4.72
3v4t,4.11
1td7,4.37
1uwu,5.98
2ya6,5.7
2jiw,4.59
3t82,7.0
2pou,7.42
4kow,4.31
3c89,6.07
4azi,7.45
1nfw,8.96
3bf1,2.52
2zkj,5.48
3s77,7.21
3vha,7.4
5cbs,5.41
1bnu,9.7
2r5a,2.6
4b6r,5.85
4m8e,7.89
2qwb,2.74
3sv2,4.19
2xej,8.87
3fh7,7.6
4umb,4.0
1hdq,5.82
4czs,5.0
1m0q,3.89
1a69,5.3
3si3,4.16
4gqp,9.6
4oag,6.3
1sbr,5.0
2xbw,8.0
4z1e,8.24
1pgp,5.7
1sqt,6.2
4pzv,5.7
2cer,9.22
3ewj,6.84
5boj,7.0
1c86,4.7
4wkn,9.72
2ccc,7.76
4zx0,8.0
4qdk,5.85
3mi2,7.77
2ha3,3.03
4ew3,6.74
1hpo,9.22
3oil,5.68
3v7t,7.21
4fut,6.51
2ayr,9.29
1d09,7.57
1ai5,3.72
3bbb,7.0
3i7e,10.85
3n0n,7.3
2z94,5.85
4g90,4.51
3a1d,4.12
1ndy,6.17
3fuc,9.72
3fuz,6.54
1add,6.74
1lrh,6.82
4bcs,6.99
1os5,6.85
4abd,4.4
2qv7,3.66
4i8w,10.9
1txr,7.74
3cf8,4.9
1t7j,8.7
2jjb,7.92
4ab9,3.33
1kzk,10.39
5yas,3.26
2yxj,9.3
2zft,6.52
3gba,9.07
2wm0,4.52
4lk7,5.04
3d91,9.15
3rtf,7.35
1ec0,8.49
4ew2,6.68
4i3z,4.29
4cga,6.4
4h85,5.15
3lxe,6.6
1bxo,10.0
3f1a,7.21
3cz1,7.26
4qfn,4.12
3bqc,5.73
4iif,5.18
4jv6,6.66
4w9j,6.23
4cl6,5.39
3zqe,4.23
2zfs,6.54
4yes,8.02
4jkw,4.16
4k6i,6.2
4bs0,5.7
3o56,9.1
3ttm,8.52
2arm,7.68
3ffp,7.14
5a5q,4.68
2jh6,7.77
2q8h,3.0
2g71,7.46
2ygf,5.09
1x8t,7.8
1lgw,4.0
4crf,9.3
3dhv,2.96
1pb9,3.62
3uyr,6.9
2nn7,6.52
4b6s,6.01
3nuo,9.8
3fvh,6.35
4hla,10.8
3be9,7.62
2vot,7.14
1nm6,10.05
4euo,5.05
1c5p,4.68
1swr,6.92
1lkk,6.85
5e2r,7.06
2g8r,3.99
3ibi,8.59
3sym,4.57
4x5z,7.63
1gno,7.7
4msn,4.03
1hp5,6.55
2bvd,6.0
4k0y,7.82
4dff,7.46
1jlr,3.33
2fmb,8.7
1mmq,7.52
1f4f,4.62
2xy9,9.19
4lch,10.62
1nfy,8.89
10gs,6.4
2weo,6.93
3zns,7.41
3l4u,7.52
1q72,6.85
456c,9.77
1nny,7.66
4xmb,7.36
3lea,9.1
3tk2,4.62
3g08,8.16
3u7k,7.07
4i74,6.72
1rbp,6.72
2p7a,6.1
3qto,4.13
3t0d,2.37
3drg,7.0
3rlb,9.92
1fki,7.0
4fs4,6.57
4zec,5.82
1wm1,6.3
3guz,4.38
3b7i,5.82
2jh5,6.44
4rlt,4.96
3p9m,5.0
4agc,10.7
3suf,7.56
4omj,5.26
2qdt,5.19
1k1m,7.4
2bmk,5.62
4mdn,6.22
3fv3,9.52
2i4u,11.57
1d3p,7.39
3e5u,5.85
4bf1,8.62
3wha,9.32
1msm,10.48
3m96,7.22
3ga5,5.49
3m36,9.82
3cfn,5.0
1o5g,4.96
3rt4,8.8
3ryv,7.07
1sr7,10.1
3t2w,7.46
3n9s,5.26
2xhm,6.8
4u5o,2.42
2x4z,8.57
4iie,2.34
3i73,5.49
2p3i,3.48
4dew,7.0
4riv,7.0
1pxo,8.7
1ejn,5.62
1q7a,7.19
2x6x,3.68
2xj2,7.18
4bcm,6.91
1ii5,6.62
2whp,4.0
1m2r,6.46
1f4e,2.96
4r0a,4.26
1uml,7.52
2g70,7.77
1uv6,5.12
3buf,3.1
3wtl,7.04
3r4p,7.96
2e1w,7.96
3jy0,8.3
1mh5,9.21
3p7i,7.7
4j22,7.74
4k4j,6.12
5c1w,5.06
3eeb,5.89
1sbg,7.74
4ij1,5.4
4ruz,7.64
2buv,4.0
3zk6,6.34
4g8y,4.59
3wq5,3.85
3qaa,11.54
2ybu,6.38
1k27,9.0
3i51,7.7
1y3p,4.82
4m14,6.7
3njq,4.89
3s73,8.7
3o99,10.82
2gst,6.07
1w5y,8.48
2j7b,6.62
3r4m,5.92
4nkt,5.97
1f73,2.39
3nq3,3.78
1kv1,5.94
5efc,4.85
3nuj,9.39
1mrn,4.52
1jn4,4.95
4gqr,3.96
4arb,5.89
4i8z,11.05
4wk1,5.89
1ucn,5.22
1zoh,7.0
2qrq,5.1
3nhi,8.43
3nu4,8.82
4ek9,4.42
3pck,6.7
1d4j,8.36
1oau,7.7
5cau,8.8
4kn0,7.4
2uwd,8.35
3czv,7.8
4rsk,4.32
1izh,7.7
2qrp,6.2
3rbu,9.43
2jfh,3.06
4cpw,7.5
4jyc,6.7
2pvk,8.3
4i7l,3.99
3nu6,9.3
4ks4,7.14
3r1v,6.92
2a5s,6.7
3d7z,7.92
1kc7,5.52
3oyw,4.11
3gcu,6.78
3usx,5.02
1bhf,4.38
4j48,5.62
3s72,6.4
4efk,2.49
3dsz,7.77
1a9m,6.92
1k9s,6.52
2olb,5.54
3ljz,8.14
2fw6,2.92
1jao,5.92
3fl5,7.28
3vfa,9.19
1ctt,4.52
1xbo,6.04
3d78,7.64
3hvh,8.52
4l4v,5.78
1o3i,7.3
3mdz,9.1
4elh,8.09
2ot1,4.0
4i7m,4.14
1r0p,8.0
2h5a,5.1
4q08,6.3
1m2q,6.1
4ncn,5.67
1x38,8.77
4wop,4.76
5afv,5.59
4zba,5.51
1o5r,8.12
4kwo,6.45
1enu,5.08
4ww8,10.17
4emr,7.49
3suv,4.55
1p57,4.4
4x3k,4.56
4rlw,4.87
4jz1,6.7
3iae,3.89
3l7a,4.33
1o2w,5.85
2pv1,7.14
3da9,5.51
3mhm,7.0
3pn4,6.85
3kr4,7.6
3ekx,9.41
1sv3,4.35
3pwm,9.1
2gj5,8.32
3su2,7.35
3rm4,5.77
2tpi,4.31
2iko,5.45
4i7p,3.5
1ghy,8.1
2wzf,7.0
4duh,5.18
4fp1,4.57
2c3l,5.07
2jdk,6.54
3k99,7.22
3std,11.11
3c84,7.85
3djo,4.39
4z93,7.35
2vpn,6.72
2p7z,6.58
1zoe,7.4
1kdk,9.05
2oxn,7.44
2pqz,5.67
3tb6,5.08
3ljg,7.73
4ezz,5.19
3gm0,7.77
3s78,6.47
1dud,4.82
2w08,3.42
1tsy,4.96
1c5x,6.68
3gy7,4.52
1hfs,8.7
4ynl,4.62
5ct2,2.92
2jdu,6.72
1xk9,6.85
1a4r,6.66
3ocp,7.57
1iy7,6.19
1bnt,9.8
2nsl,4.68
2vl4,6.01
3mxd,8.83
1oxr,5.19
3po1,4.02
2vvu,8.1
4x5y,8.03
3qbc,4.97
1flr,10.0
2qfo,4.7
5bv3,7.17
1uwt,5.97
3i3b,2.23
4b8y,8.05
4ytc,7.89
3rm9,4.77
3djx,2.81
2x7u,5.27
2wor,3.9
3pe2,9.76
2azr,3.64
2i3i,7.3
5azf,4.44
3hvk,8.52
3i4y,7.05
2uy5,5.49
3kv2,7.32
2r43,6.0
3tu7,8.09
4mre,2.19
3t85,7.95
4bi6,3.95
1mfd,5.31
1i9o,8.42
4p58,4.6
3n8k,4.05
4i9h,7.17
3obu,4.3
4zeb,6.52
4att,6.98
2fqt,6.14
3s0b,6.49
3ckp,6.35
3ebi,7.1
1ft7,5.18
3bl1,5.6
3iqu,4.77
2xmy,9.96
1dqn,8.0
1q65,5.46
1toj,3.39
4i5c,8.82
3gdt,7.19
2xdx,6.46
1n1m,5.7
